Timestamp,Request_Status,Response_Time,Requests_Per_Second
2024-12-09 16:21:56.174591,200,0.03,54
2024-12-09 16:21:56.175610,200,0.02,54
2024-12-09 16:21:56.183398,200,0.02,59
2024-12-09 16:21:56.183398,200,0.02,57
2024-12-09 16:21:56.188826,200,0.02,59
2024-12-09 16:21:56.198028,200,0.02,59
2024-12-09 16:21:56.199348,200,0.03,61
2024-12-09 16:21:56.201842,200,0.02,61
2024-12-09 16:21:56.204433,200,0.03,62
2024-12-09 16:21:56.211248,200,0.03,64
2024-12-09 16:21:56.212270,200,0.03,62
2024-12-09 16:21:56.220881,200,0.03,66
2024-12-09 16:21:56.222334,200,0.03,68
2024-12-09 16:21:56.222334,200,0.03,68
2024-12-09 16:21:56.224646,200,0.03,66
2024-12-09 16:21:56.227206,200,0.02,68
2024-12-09 16:21:56.229729,200,0.03,68
2024-12-09 16:21:56.229729,200,0.04,68
2024-12-09 16:21:56.233125,200,0.03,71
2024-12-09 16:21:56.240853,200,0.03,76
2024-12-09 16:21:56.247601,200,0.03,76
2024-12-09 16:21:56.247601,200,0.02,76
2024-12-09 16:21:56.250298,200,0.03,76
2024-12-09 16:21:56.252845,200,0.03,77
2024-12-09 16:21:56.257328,200,0.02,77
2024-12-09 16:21:56.262800,200,0.03,81
2024-12-09 16:21:56.265969,200,0.02,82
2024-12-09 16:21:56.267971,200,0.02,82
2024-12-09 16:21:56.269977,200,0.02,83
2024-12-09 16:21:56.284754,200,0.02,86
2024-12-09 16:21:56.287775,200,0.02,86
2024-12-09 16:21:56.290351,200,0.03,86
2024-12-09 16:21:56.293860,200,0.02,86
2024-12-09 16:21:56.297729,200,0.02,87
2024-12-09 16:21:56.301695,200,0.03,89
2024-12-09 16:21:56.304907,200,0.03,91
2024-12-09 16:21:56.306334,200,0.03,91
2024-12-09 16:21:56.307590,200,0.03,92
2024-12-09 16:21:56.307590,200,0.03,93
2024-12-09 16:21:56.312301,200,0.03,96
2024-12-09 16:21:56.314353,200,0.02,97
2024-12-09 16:21:56.319109,200,0.03,98
2024-12-09 16:21:56.320161,200,0.03,98
2024-12-09 16:21:56.833850,200,0.01,0
2024-12-09 16:21:56.838252,200,0.01,0
2024-12-09 16:21:56.839777,200,0.01,0
2024-12-09 16:21:56.840783,200,0.01,0
2024-12-09 16:21:56.843857,200,0.01,1
2024-12-09 16:21:56.847369,200,0.02,4
2024-12-09 16:21:56.850712,200,0.02,5
2024-12-09 16:21:56.859613,200,0.02,7
2024-12-09 16:21:56.860605,200,0.02,7
2024-12-09 16:21:56.862496,200,0.02,7
2024-12-09 16:21:56.869906,200,0.02,10
2024-12-09 16:21:56.873288,200,0.02,10
2024-12-09 16:21:56.874395,200,0.02,10
2024-12-09 16:21:56.874395,200,0.03,10
2024-12-09 16:21:56.883253,200,0.02,10
2024-12-09 16:21:56.883253,200,0.02,12
2024-12-09 16:21:56.890223,200,0.03,14
2024-12-09 16:21:56.890223,200,0.02,16
2024-12-09 16:21:56.893886,200,0.03,16
2024-12-09 16:21:56.896690,200,0.02,17
2024-12-09 16:21:56.899705,200,0.03,18
2024-12-09 16:21:56.900701,200,0.02,19
2024-12-09 16:21:56.904222,200,0.02,19
2024-12-09 16:21:56.904222,200,0.02,19
2024-12-09 16:21:56.912353,200,0.02,24
2024-12-09 16:21:56.916188,200,0.02,24
2024-12-09 16:21:56.925170,200,0.02,25
2024-12-09 16:21:56.928365,200,0.02,26
2024-12-09 16:21:56.928365,200,0.02,26
2024-12-09 16:21:56.936537,200,0.02,29
2024-12-09 16:21:56.937549,200,0.02,29
2024-12-09 16:21:56.948419,200,0.02,30
2024-12-09 16:21:56.952668,200,0.03,32
2024-12-09 16:21:56.952668,200,0.02,32
2024-12-09 16:21:56.954181,200,0.02,32
2024-12-09 16:21:56.958229,200,0.02,33
2024-12-09 16:21:56.965825,200,0.02,36
2024-12-09 16:21:56.967123,200,0.03,37
2024-12-09 16:21:56.969282,200,0.02,37
2024-12-09 16:21:56.973422,200,0.02,37
2024-12-09 16:21:56.975419,200,0.02,39
2024-12-09 16:21:56.975419,200,0.02,39
2024-12-09 16:21:56.983591,200,0.02,43
2024-12-09 16:21:56.984586,200,0.02,43
2024-12-09 16:21:56.984586,200,0.02,43
2024-12-09 16:21:56.989119,200,0.02,46
2024-12-09 16:21:56.990121,200,0.02,46
2024-12-09 16:21:56.993136,200,0.02,48
2024-12-09 16:21:56.995143,200,0.02,49
2024-12-09 16:21:57.508859,200,0.01,50
2024-12-09 16:21:57.510944,200,0.01,50
2024-12-09 16:21:57.514675,200,0.01,50
2024-12-09 16:21:57.515672,200,0.01,52
2024-12-09 16:21:57.518667,200,0.01,52
2024-12-09 16:21:57.526676,200,0.01,53
2024-12-09 16:21:57.531553,200,0.02,55
2024-12-09 16:21:57.531553,200,0.02,56
2024-12-09 16:21:57.535141,200,0.03,56
2024-12-09 16:21:57.535141,200,0.02,56
2024-12-09 16:21:57.541017,200,0.02,56
2024-12-09 16:21:57.541017,200,0.02,60
2024-12-09 16:21:57.542154,200,0.02,60
2024-12-09 16:21:57.549535,200,0.03,61
2024-12-09 16:21:57.551817,200,0.02,63
2024-12-09 16:21:57.558666,200,0.02,64
2024-12-09 16:21:57.565174,200,0.03,65
2024-12-09 16:21:57.567196,200,0.02,65
2024-12-09 16:21:57.568239,200,0.02,66
2024-12-09 16:21:57.569245,200,0.03,66
2024-12-09 16:21:57.578868,200,0.03,69
2024-12-09 16:21:57.580847,200,0.03,70
2024-12-09 16:21:57.591158,200,0.03,72
2024-12-09 16:21:57.593381,200,0.02,72
2024-12-09 16:21:57.594893,200,0.03,72
2024-12-09 16:21:57.598254,200,0.04,72
2024-12-09 16:21:57.605966,200,0.02,73
2024-12-09 16:21:57.605966,200,0.03,76
2024-12-09 16:21:57.607012,200,0.03,76
2024-12-09 16:21:57.608056,200,0.02,76
2024-12-09 16:21:57.609567,200,0.02,76
2024-12-09 16:21:57.619056,200,0.02,81
2024-12-09 16:21:57.621332,200,0.03,81
2024-12-09 16:21:57.623335,200,0.03,81
2024-12-09 16:21:57.635665,200,0.02,84
2024-12-09 16:21:57.639893,200,0.03,84
2024-12-09 16:21:57.639893,200,0.03,84
2024-12-09 16:21:57.643191,200,0.02,85
2024-12-09 16:21:57.644640,200,0.03,84
2024-12-09 16:21:57.653052,200,0.03,87
2024-12-09 16:21:57.659792,200,0.03,87
2024-12-09 16:21:57.659792,200,0.03,88
2024-12-09 16:21:57.661117,200,0.03,89
2024-12-09 16:21:57.663003,200,0.02,90
2024-12-09 16:21:57.664486,200,0.03,91
2024-12-09 16:21:57.668095,200,0.03,94
2024-12-09 16:21:57.668095,200,0.02,95
2024-12-09 16:21:57.670614,200,0.02,97
2024-12-09 16:21:57.673616,200,0.03,98
2024-12-09 16:21:57.675566,200,0.02,99
2024-12-09 16:21:58.194198,200,0.01,0
2024-12-09 16:21:58.195678,200,0.01,0
2024-12-09 16:21:58.202195,200,0.02,0
2024-12-09 16:21:58.205923,200,0.02,0
2024-12-09 16:21:58.206437,200,0.02,2
2024-12-09 16:21:58.210084,200,0.02,3
2024-12-09 16:21:58.212730,200,0.02,3
2024-12-09 16:21:58.217684,200,0.02,6
2024-12-09 16:21:58.221226,200,0.02,7
2024-12-09 16:21:58.221226,200,0.02,7
2024-12-09 16:21:58.222344,200,0.03,7
2024-12-09 16:21:58.227584,200,0.02,8
2024-12-09 16:21:58.229581,200,0.02,11
2024-12-09 16:21:58.231092,200,0.02,11
2024-12-09 16:21:58.235310,200,0.03,12
2024-12-09 16:21:58.237359,200,0.02,12
2024-12-09 16:21:58.240384,200,0.03,14
2024-12-09 16:21:58.242585,200,0.02,15
2024-12-09 16:21:58.250618,200,0.02,16
2024-12-09 16:21:58.258250,200,0.02,18
2024-12-09 16:21:58.260265,200,0.03,19
2024-12-09 16:21:58.262494,200,0.03,19
2024-12-09 16:21:58.263874,200,0.03,19
2024-12-09 16:21:58.271279,200,0.03,22
2024-12-09 16:21:58.273518,200,0.03,21
2024-12-09 16:21:58.275519,200,0.03,23
2024-12-09 16:21:58.278115,200,0.02,23
2024-12-09 16:21:58.280127,200,0.03,25
2024-12-09 16:21:58.281642,200,0.03,23
2024-12-09 16:21:58.284855,200,0.02,25
2024-12-09 16:21:58.289849,200,0.02,28
2024-12-09 16:21:58.289849,200,0.02,30
2024-12-09 16:21:58.298445,200,0.02,32
2024-12-09 16:21:58.306165,200,0.02,32
2024-12-09 16:21:58.308770,200,0.03,32
2024-12-09 16:21:58.314855,200,0.02,33
2024-12-09 16:21:58.316855,200,0.02,33
2024-12-09 16:21:58.317851,200,0.02,35
2024-12-09 16:21:58.326680,200,0.03,38
2024-12-09 16:21:58.326680,200,0.03,38
2024-12-09 16:21:58.331633,200,0.02,39
2024-12-09 16:21:58.343136,200,0.04,41
2024-12-09 16:21:58.344133,200,0.03,41
2024-12-09 16:21:58.344133,200,0.02,41
2024-12-09 16:21:58.345654,200,0.02,41
2024-12-09 16:21:58.345654,200,0.03,41
2024-12-09 16:21:58.349209,200,0.02,46
2024-12-09 16:21:58.350215,200,0.02,46
2024-12-09 16:21:58.354009,200,0.02,48
2024-12-09 16:21:58.355005,200,0.02,48
2024-12-09 16:21:58.871375,200,0.01,50
2024-12-09 16:21:58.873517,200,0.01,50
2024-12-09 16:21:58.879066,200,0.02,51
2024-12-09 16:21:58.879066,200,0.01,50
2024-12-09 16:21:58.886115,200,0.02,52
2024-12-09 16:21:58.886115,200,0.02,52
2024-12-09 16:21:58.888497,200,0.01,54
2024-12-09 16:21:58.888497,200,0.02,54
2024-12-09 16:21:58.893215,200,0.02,57
2024-12-09 16:21:58.894219,200,0.02,58
2024-12-09 16:21:58.896991,200,0.02,58
2024-12-09 16:21:58.899445,200,0.02,59
2024-12-09 16:21:58.899445,200,0.02,60
2024-12-09 16:21:58.906068,200,0.01,61
2024-12-09 16:21:58.907926,200,0.01,63
2024-12-09 16:21:58.910827,200,0.01,63
2024-12-09 16:21:58.921235,200,0.02,66
2024-12-09 16:21:58.922246,200,0.02,66
2024-12-09 16:21:58.928863,200,0.02,68
2024-12-09 16:21:58.931339,200,0.02,68
2024-12-09 16:21:58.936956,200,0.03,69
2024-12-09 16:21:58.938481,200,0.02,69
2024-12-09 16:21:58.939971,200,0.02,69
2024-12-09 16:21:58.945386,200,0.02,71
2024-12-09 16:21:58.952454,200,0.02,73
2024-12-09 16:21:58.957414,200,0.03,73
2024-12-09 16:21:58.961485,200,0.03,74
2024-12-09 16:21:58.976330,200,0.03,75
2024-12-09 16:21:58.977418,200,0.03,75
2024-12-09 16:21:58.982478,200,0.04,77
2024-12-09 16:21:58.984689,200,0.04,77
2024-12-09 16:21:58.985692,200,0.03,77
2024-12-09 16:21:58.986702,200,0.03,79
2024-12-09 16:21:58.986702,200,0.03,77
2024-12-09 16:21:58.987704,200,0.03,77
2024-12-09 16:21:58.993809,200,0.03,82
2024-12-09 16:21:58.998346,200,0.03,85
2024-12-09 16:21:59.001052,200,0.03,85
2024-12-09 16:21:59.010510,200,0.02,85
2024-12-09 16:21:59.011870,200,0.03,88
2024-12-09 16:21:59.021201,200,0.02,88
2024-12-09 16:21:59.023950,200,0.02,90
2024-12-09 16:21:59.023950,200,0.04,90
2024-12-09 16:21:59.023950,200,0.03,90
2024-12-09 16:21:59.024962,200,0.02,90
2024-12-09 16:21:59.027453,200,0.02,93
2024-12-09 16:21:59.029880,200,0.03,95
2024-12-09 16:21:59.031857,200,0.02,97
2024-12-09 16:21:59.035548,200,0.02,98
2024-12-09 16:21:59.036911,200,0.03,98
2024-12-09 16:21:59.557135,200,0.02,0
2024-12-09 16:21:59.565431,200,0.02,2
2024-12-09 16:21:59.566435,200,0.02,2
2024-12-09 16:21:59.567434,200,0.02,2
2024-12-09 16:21:59.580723,200,0.03,5
2024-12-09 16:21:59.584423,200,0.03,5
2024-12-09 16:21:59.588944,200,0.03,5
2024-12-09 16:21:59.592062,200,0.02,5
2024-12-09 16:21:59.596803,200,0.03,6
2024-12-09 16:21:59.597802,200,0.03,8
2024-12-09 16:21:59.609426,200,0.03,8
2024-12-09 16:21:59.610429,200,0.03,9
2024-12-09 16:21:59.616924,200,0.05,11
2024-12-09 16:21:59.618200,200,0.04,12
2024-12-09 16:21:59.618200,200,0.03,12
2024-12-09 16:21:59.622313,200,0.04,12
2024-12-09 16:21:59.625880,200,0.03,16
2024-12-09 16:21:59.627893,200,0.03,16
2024-12-09 16:21:59.629890,200,0.04,16
2024-12-09 16:21:59.634431,200,0.03,18
2024-12-09 16:21:59.634431,200,0.03,18
2024-12-09 16:21:59.635881,200,0.04,18
2024-12-09 16:21:59.647917,200,0.03,23
2024-12-09 16:21:59.651908,200,0.02,23
2024-12-09 16:21:59.654539,200,0.03,23
2024-12-09 16:21:59.654539,200,0.02,23
2024-12-09 16:21:59.670809,200,0.03,27
2024-12-09 16:21:59.671893,200,0.03,27
2024-12-09 16:21:59.674418,200,0.03,27
2024-12-09 16:21:59.676597,200,0.04,27
2024-12-09 16:21:59.682167,200,0.03,28
2024-12-09 16:21:59.684157,200,0.02,31
2024-12-09 16:21:59.685160,200,0.04,31
2024-12-09 16:21:59.687925,200,0.03,32
2024-12-09 16:21:59.703805,200,0.03,35
2024-12-09 16:21:59.708391,200,0.03,35
2024-12-09 16:21:59.708391,200,0.03,35
2024-12-09 16:21:59.714264,200,0.03,35
2024-12-09 16:21:59.714264,200,0.02,36
2024-12-09 16:21:59.717629,200,0.03,38
2024-12-09 16:21:59.719403,200,0.03,36
2024-12-09 16:21:59.730103,200,0.04,41
2024-12-09 16:21:59.732480,200,0.03,41
2024-12-09 16:21:59.732480,200,0.03,41
2024-12-09 16:21:59.733992,200,0.03,42
2024-12-09 16:21:59.737528,200,0.02,45
2024-12-09 16:21:59.740049,200,0.02,47
2024-12-09 16:21:59.746022,200,0.03,48
2024-12-09 16:21:59.746022,200,0.02,48
2024-12-09 16:22:00.265474,200,0.01,50
2024-12-09 16:22:00.267696,200,0.01,50
2024-12-09 16:22:00.273398,200,0.02,50
2024-12-09 16:22:00.273398,200,0.02,50
2024-12-09 16:22:00.274843,200,0.01,52
2024-12-09 16:22:00.277682,200,0.02,52
2024-12-09 16:22:00.293207,200,0.03,56
2024-12-09 16:22:00.304728,200,0.03,56
2024-12-09 16:22:00.311172,200,0.03,56
2024-12-09 16:22:00.311172,200,0.03,56
2024-12-09 16:22:00.316267,200,0.04,58
2024-12-09 16:22:00.320728,200,0.03,58
2024-12-09 16:22:00.329202,200,0.04,60
2024-12-09 16:22:00.331916,200,0.04,60
2024-12-09 16:22:00.331916,200,0.04,61
2024-12-09 16:22:00.331916,200,0.04,61
2024-12-09 16:22:00.336843,200,0.04,61
2024-12-09 16:22:00.341538,200,0.03,64
2024-12-09 16:22:00.343556,200,0.05,65
2024-12-09 16:22:00.343556,200,0.03,65
2024-12-09 16:22:00.346191,200,0.04,65
2024-12-09 16:22:00.363228,200,0.04,71
2024-12-09 16:22:00.363228,200,0.03,71
2024-12-09 16:22:00.364258,200,0.03,69
2024-12-09 16:22:00.365273,200,0.03,71
2024-12-09 16:22:00.366261,200,0.04,71
2024-12-09 16:22:00.374550,200,0.03,76
2024-12-09 16:22:00.378556,200,0.03,76
2024-12-09 16:22:00.379628,200,0.03,76
2024-12-09 16:22:00.381728,200,0.04,76
2024-12-09 16:22:00.385979,200,0.02,78
2024-12-09 16:22:00.388991,200,0.02,79
2024-12-09 16:22:00.388991,200,0.02,79
2024-12-09 16:22:00.400984,200,0.02,83
2024-12-09 16:22:00.402983,200,0.02,83
2024-12-09 16:22:00.408554,200,0.02,84
2024-12-09 16:22:00.409542,200,0.02,84
2024-12-09 16:22:00.421091,200,0.02,85
2024-12-09 16:22:00.423212,200,0.03,87
2024-12-09 16:22:00.424215,200,0.02,87
2024-12-09 16:22:00.428615,200,0.02,87
2024-12-09 16:22:00.432513,200,0.02,89
2024-12-09 16:22:00.436401,200,0.02,90
2024-12-09 16:22:00.441489,200,0.02,92
2024-12-09 16:22:00.448062,200,0.03,94
2024-12-09 16:22:00.449054,200,0.02,94
2024-12-09 16:22:00.449054,200,0.03,94
2024-12-09 16:22:00.451139,200,0.03,94
2024-12-09 16:22:00.452141,200,0.03,97
2024-12-09 16:22:00.455688,200,0.02,99
2024-12-09 16:22:00.974689,200,0.01,0
2024-12-09 16:22:00.986271,200,0.02,1
2024-12-09 16:22:00.991377,200,0.02,1
2024-12-09 16:22:00.995628,200,0.02,1
2024-12-09 16:22:00.995628,200,0.02,1
2024-12-09 16:22:00.998188,200,0.02,1
2024-12-09 16:22:01.000318,200,0.03,2
2024-12-09 16:22:01.005859,200,0.02,5
2024-12-09 16:22:01.010442,200,0.02,7
2024-12-09 16:22:01.010442,200,0.03,7
2024-12-09 16:22:01.013473,200,0.02,8
2024-12-09 16:22:01.018312,200,0.02,8
2024-12-09 16:22:01.019393,200,0.02,8
2024-12-09 16:22:01.020743,200,0.02,11
2024-12-09 16:22:01.033938,200,0.03,14
2024-12-09 16:22:01.038495,200,0.03,14
2024-12-09 16:22:01.040039,200,0.03,14
2024-12-09 16:22:01.050160,200,0.03,17
2024-12-09 16:22:01.055220,200,0.03,17
2024-12-09 16:22:01.058234,200,0.03,18
2024-12-09 16:22:01.062178,200,0.03,19
2024-12-09 16:22:01.068807,200,0.03,20
2024-12-09 16:22:01.068807,200,0.03,20
2024-12-09 16:22:01.072506,200,0.03,20
2024-12-09 16:22:01.072506,200,0.03,21
2024-12-09 16:22:01.080752,200,0.03,25
2024-12-09 16:22:01.085775,200,0.04,25
2024-12-09 16:22:01.091338,200,0.03,25
2024-12-09 16:22:01.099344,200,0.04,26
2024-12-09 16:22:01.105923,200,0.03,28
2024-12-09 16:22:01.105923,200,0.04,28
2024-12-09 16:22:01.105923,200,0.03,27
2024-12-09 16:22:01.124055,200,0.04,32
2024-12-09 16:22:01.125577,200,0.03,32
2024-12-09 16:22:01.127595,200,0.03,32
2024-12-09 16:22:01.127595,200,0.02,32
2024-12-09 16:22:01.130143,200,0.02,32
2024-12-09 16:22:01.135665,200,0.04,32
2024-12-09 16:22:01.140446,200,0.02,36
2024-12-09 16:22:01.140446,200,0.03,37
2024-12-09 16:22:01.140446,200,0.02,36
2024-12-09 16:22:01.152373,200,0.03,41
2024-12-09 16:22:01.154369,200,0.03,41
2024-12-09 16:22:01.155369,200,0.03,41
2024-12-09 16:22:01.157894,200,0.03,41
2024-12-09 16:22:01.163028,200,0.03,45
2024-12-09 16:22:01.165955,200,0.02,46
2024-12-09 16:22:01.167479,200,0.03,46
2024-12-09 16:22:01.167479,200,0.02,46
2024-12-09 16:22:01.171294,200,0.03,49
2024-12-09 16:22:01.683171,200,0.01,50
2024-12-09 16:22:01.687175,200,0.01,50
2024-12-09 16:22:01.693459,200,0.01,52
2024-12-09 16:22:01.693459,200,0.01,51
2024-12-09 16:22:01.697639,200,0.01,52
2024-12-09 16:22:01.703866,200,0.02,52
2024-12-09 16:22:01.708649,200,0.02,55
2024-12-09 16:22:01.709884,200,0.02,55
2024-12-09 16:22:01.709884,200,0.02,55
2024-12-09 16:22:01.719502,200,0.02,59
2024-12-09 16:22:01.719502,200,0.02,59
2024-12-09 16:22:01.720659,200,0.03,59
2024-12-09 16:22:01.728755,200,0.02,62
2024-12-09 16:22:01.736926,200,0.03,62
2024-12-09 16:22:01.738253,200,0.02,63
2024-12-09 16:22:01.739247,200,0.02,62
2024-12-09 16:22:01.741984,200,0.03,63
2024-12-09 16:22:01.741984,200,0.02,63
2024-12-09 16:22:01.750352,200,0.02,65
2024-12-09 16:22:01.757930,200,0.03,68
2024-12-09 16:22:01.760954,200,0.03,68
2024-12-09 16:22:01.762952,200,0.04,68
2024-12-09 16:22:01.770843,200,0.03,70
2024-12-09 16:22:01.774373,200,0.03,71
2024-12-09 16:22:01.774373,200,0.03,72
2024-12-09 16:22:01.781480,200,0.02,72
2024-12-09 16:22:01.782491,200,0.02,74
2024-12-09 16:22:01.783496,200,0.04,74
2024-12-09 16:22:01.785491,200,0.03,73
2024-12-09 16:22:01.785491,200,0.02,74
2024-12-09 16:22:01.788551,200,0.02,77
2024-12-09 16:22:01.796084,200,0.02,80
2024-12-09 16:22:01.806378,200,0.02,83
2024-12-09 16:22:01.809421,200,0.02,83
2024-12-09 16:22:01.811453,200,0.02,83
2024-12-09 16:22:01.819515,200,0.02,84
2024-12-09 16:22:01.829540,200,0.03,87
2024-12-09 16:22:01.830559,200,0.02,87
2024-12-09 16:22:01.837570,200,0.03,87
2024-12-09 16:22:01.846886,200,0.04,89
2024-12-09 16:22:01.847886,200,0.03,90
2024-12-09 16:22:01.848882,200,0.03,90
2024-12-09 16:22:01.848882,200,0.03,89
2024-12-09 16:22:01.851411,200,0.03,91
2024-12-09 16:22:01.855809,200,0.03,95
2024-12-09 16:22:01.856835,200,0.02,95
2024-12-09 16:22:01.856835,200,0.03,95
2024-12-09 16:22:01.860876,200,0.02,98
2024-12-09 16:22:01.862410,200,0.02,98
2024-12-09 16:22:02.373243,200,0.01,0
2024-12-09 16:22:02.380018,200,0.01,1
2024-12-09 16:22:02.381295,200,0.01,1
2024-12-09 16:22:02.391047,200,0.02,3
2024-12-09 16:22:02.399380,200,0.02,3
2024-12-09 16:22:02.400510,200,0.02,3
2024-12-09 16:22:02.401508,200,0.02,3
2024-12-09 16:22:02.403829,200,0.02,4
2024-12-09 16:22:02.404823,200,0.02,4
2024-12-09 16:22:02.410502,200,0.02,6
2024-12-09 16:22:02.411702,200,0.03,7
2024-12-09 16:22:02.411702,200,0.02,7
2024-12-09 16:22:02.418425,200,0.02,12
2024-12-09 16:22:02.424091,200,0.03,12
2024-12-09 16:22:02.428266,200,0.04,13
2024-12-09 16:22:02.429762,200,0.03,12
2024-12-09 16:22:02.433309,200,0.02,13
2024-12-09 16:22:02.440727,200,0.03,14
2024-12-09 16:22:02.443257,200,0.03,17
2024-12-09 16:22:02.443257,200,0.03,15
2024-12-09 16:22:02.446271,200,0.03,17
2024-12-09 16:22:02.449031,200,0.02,16
2024-12-09 16:22:02.455601,200,0.03,21
2024-12-09 16:22:02.457669,200,0.03,22
2024-12-09 16:22:02.458180,200,0.04,22
2024-12-09 16:22:02.459544,200,0.02,22
2024-12-09 16:22:02.471282,200,0.02,26
2024-12-09 16:22:02.471282,200,0.03,26
2024-12-09 16:22:02.472792,200,0.02,26
2024-12-09 16:22:02.487440,200,0.02,27
2024-12-09 16:22:02.491531,200,0.03,29
2024-12-09 16:22:02.491531,200,0.03,29
2024-12-09 16:22:02.495044,200,0.02,29
2024-12-09 16:22:02.496093,200,0.03,29
2024-12-09 16:22:02.501262,200,0.03,31
2024-12-09 16:22:02.505160,200,0.03,32
2024-12-09 16:22:02.508256,200,0.03,33
2024-12-09 16:22:02.508256,200,0.03,35
2024-12-09 16:22:02.513894,200,0.03,35
2024-12-09 16:22:02.516137,200,0.02,38
2024-12-09 16:22:02.519491,200,0.02,39
2024-12-09 16:22:02.527100,200,0.02,41
2024-12-09 16:22:02.527100,200,0.02,41
2024-12-09 16:22:02.527100,200,0.02,41
2024-12-09 16:22:02.534282,200,0.02,44
2024-12-09 16:22:02.537423,200,0.02,45
2024-12-09 16:22:02.537423,200,0.03,45
2024-12-09 16:22:02.538491,200,0.02,45
2024-12-09 16:22:02.542001,200,0.02,48
2024-12-09 16:22:02.543516,200,0.02,48
2024-12-09 16:22:03.061570,200,0.01,50
2024-12-09 16:22:03.068472,200,0.02,51
2024-12-09 16:22:03.069471,200,0.02,51
2024-12-09 16:22:03.073108,200,0.02,50
2024-12-09 16:22:03.075139,200,0.02,51
2024-12-09 16:22:03.077137,200,0.02,54
2024-12-09 16:22:03.077137,200,0.02,52
2024-12-09 16:22:03.083268,200,0.02,55
2024-12-09 16:22:03.083268,200,0.03,55
2024-12-09 16:22:03.090633,200,0.02,59
2024-12-09 16:22:03.092890,200,0.02,59
2024-12-09 16:22:03.093993,200,0.01,59
2024-12-09 16:22:03.093993,200,0.01,60
2024-12-09 16:22:03.096184,200,0.02,60
2024-12-09 16:22:03.105568,200,0.02,64
2024-12-09 16:22:03.112265,200,0.02,64
2024-12-09 16:22:03.120346,200,0.03,65
2024-12-09 16:22:03.121359,200,0.02,65
2024-12-09 16:22:03.126281,200,0.03,65
2024-12-09 16:22:03.126281,200,0.03,66
2024-12-09 16:22:03.132649,200,0.03,69
2024-12-09 16:22:03.133652,200,0.03,68
2024-12-09 16:22:03.141294,200,0.02,70
2024-12-09 16:22:03.141294,200,0.03,70
2024-12-09 16:22:03.142310,200,0.02,70
2024-12-09 16:22:03.145476,200,0.02,70
2024-12-09 16:22:03.148724,200,0.02,72
2024-12-09 16:22:03.149726,200,0.03,74
2024-12-09 16:22:03.157773,200,0.03,77
2024-12-09 16:22:03.164268,200,0.03,79
2024-12-09 16:22:03.167449,200,0.03,78
2024-12-09 16:22:03.174861,200,0.03,79
2024-12-09 16:22:03.178790,200,0.03,81
2024-12-09 16:22:03.178790,200,0.03,81
2024-12-09 16:22:03.180930,200,0.02,81
2024-12-09 16:22:03.188505,200,0.03,83
2024-12-09 16:22:03.193027,200,0.03,85
2024-12-09 16:22:03.193027,200,0.03,85
2024-12-09 16:22:03.196559,200,0.03,85
2024-12-09 16:22:03.205135,200,0.03,87
2024-12-09 16:22:03.207698,200,0.03,89
2024-12-09 16:22:03.207698,200,0.03,89
2024-12-09 16:22:03.209892,200,0.03,89
2024-12-09 16:22:03.209892,200,0.03,89
2024-12-09 16:22:03.210889,200,0.02,89
2024-12-09 16:22:03.217989,200,0.03,94
2024-12-09 16:22:03.220446,200,0.02,96
2024-12-09 16:22:03.223931,200,0.02,98
2024-12-09 16:22:03.227053,200,0.02,99
2024-12-09 16:22:03.749375,200,0.02,0
2024-12-09 16:22:03.753184,200,0.01,0
2024-12-09 16:22:03.755199,200,0.02,0
2024-12-09 16:22:03.757201,200,0.02,0
2024-12-09 16:22:03.762956,200,0.02,2
2024-12-09 16:22:03.762956,200,0.02,3
2024-12-09 16:22:03.764469,200,0.02,4
2024-12-09 16:22:03.770274,200,0.02,3
2024-12-09 16:22:03.772763,200,0.02,5
2024-12-09 16:22:03.776938,200,0.02,5
2024-12-09 16:22:03.781658,200,0.02,9
2024-12-09 16:22:03.782928,200,0.03,8
2024-12-09 16:22:03.782928,200,0.02,10
2024-12-09 16:22:03.788425,200,0.03,12
2024-12-09 16:22:03.789425,200,0.02,9
2024-12-09 16:22:03.796693,200,0.02,10
2024-12-09 16:22:03.811717,200,0.03,15
2024-12-09 16:22:03.814251,200,0.02,15
2024-12-09 16:22:03.814251,200,0.03,16
2024-12-09 16:22:03.815410,200,0.03,16
2024-12-09 16:22:03.818945,200,0.02,16
2024-12-09 16:22:03.820478,200,0.03,16
2024-12-09 16:22:03.821503,200,0.04,18
2024-12-09 16:22:03.822500,200,0.02,18
2024-12-09 16:22:03.832158,200,0.03,23
2024-12-09 16:22:03.834738,200,0.02,23
2024-12-09 16:22:03.843562,200,0.04,26
2024-12-09 16:22:03.844552,200,0.02,26
2024-12-09 16:22:03.846306,200,0.03,26
2024-12-09 16:22:03.855581,200,0.03,28
2024-12-09 16:22:03.856137,200,0.03,29
2024-12-09 16:22:03.859157,200,0.03,29
2024-12-09 16:22:03.872108,200,0.04,32
2024-12-09 16:22:03.873231,200,0.03,32
2024-12-09 16:22:03.873231,200,0.03,32
2024-12-09 16:22:03.875947,200,0.03,32
2024-12-09 16:22:03.876966,200,0.02,32
