Timestamp,Method,Status_Code,Response_Time,Requests_Per_Second,Packet_Size
2024-12-17 11:35:14.815540,GET,Failed,12.99,108,9619
2024-12-17 11:35:14.815540,GET,Failed,13.03,109,64761
2024-12-17 11:35:14.831229,GET,Failed,12.16,109,24764
2024-12-17 11:35:14.831229,GET,Failed,16.54,110,58224
2024-12-17 11:35:14.831229,GET,Failed,15.59,111,17273
2024-12-17 11:35:14.831229,GET,Failed,9.45,110,16059
2024-12-17 11:35:14.878846,GET,Failed,7.9,0,41114
2024-12-17 11:35:14.884249,GET,Failed,12.59,1,21739
2024-12-17 11:35:14.884249,GET,Failed,9.51,1,56035
2024-12-17 11:35:14.884249,GET,Failed,15.62,1,50720
2024-12-17 11:35:14.894567,GET,Failed,9.47,1,32772
2024-12-17 11:35:14.894567,GET,Failed,8.6,4,35682
2024-12-17 11:35:14.894567,GET,Failed,8.28,5,47128
2024-12-17 11:35:14.894567,GET,Failed,13.12,5,31051
2024-12-17 11:35:14.910340,GET,Failed,12.62,8,34365
2024-12-17 11:35:14.910340,GET,Failed,9.49,8,23900
2024-12-17 11:35:14.910340,GET,Failed,16.65,8,19972
2024-12-17 11:35:14.910340,GET,Failed,11.83,8,49556
2024-12-17 11:35:14.925982,GET,200,12.52,11,3658
2024-12-17 11:35:14.925982,GET,Failed,7.91,11,48635
2024-12-17 11:35:14.925982,GET,Failed,12.42,14,62353
2024-12-17 11:35:14.925982,GET,Failed,16.16,14,53547
2024-12-17 11:35:14.941622,GET,Failed,4.29,16,46699
2024-12-17 11:35:14.941622,GET,Failed,10.8,16,39095
2024-12-17 11:35:14.952070,GET,Failed,16.32,17,15409
2024-12-17 11:35:14.952070,GET,Failed,14.16,17,44572
2024-12-17 11:35:14.952070,GET,Failed,10.21,17,52571
2024-12-17 11:35:14.952070,GET,Failed,19.07,18,7491
2024-12-17 11:35:14.988391,GET,Failed,16.01,22,46482
2024-12-17 11:35:14.988391,GET,Failed,7.99,22,23087
2024-12-17 11:35:15.004107,GET,Failed,7.61,24,57902
2024-12-17 11:35:15.004107,GET,Failed,7.52,24,38463
2024-12-17 11:35:15.004107,GET,Failed,16.39,24,18694
2024-12-17 11:35:15.004107,GET,Failed,7.52,24,28105
2024-12-17 11:35:15.004107,GET,Failed,7.38,24,58717
2024-12-17 11:35:15.019746,GET,Failed,8.45,29,5907
2024-12-17 11:35:15.019746,GET,Failed,10.76,29,60340
2024-12-17 11:35:15.019746,GET,Failed,19.14,29,47686
2024-12-17 11:35:15.019746,GET,Failed,9.27,29,59773
2024-12-17 11:35:15.019746,GET,Failed,12.01,29,17854
2024-12-17 11:35:15.035578,GET,Failed,12.7,34,64281
2024-12-17 11:35:15.035578,GET,Failed,12.19,34,13426
2024-12-17 11:35:15.035578,GET,Failed,9.13,34,30005
2024-12-17 11:35:15.035578,GET,Failed,11.26,34,56049
2024-12-17 11:35:15.035578,GET,Failed,12.37,34,16515
2024-12-17 11:35:15.035578,GET,Failed,12.73,39,48870
2024-12-17 11:35:15.035578,GET,Failed,10.39,39,31306
2024-12-17 11:35:15.082853,GET,Failed,11.55,41,50295
2024-12-17 11:35:15.090366,GET,Failed,15.8,42,62102
2024-12-17 11:35:15.090366,GET,Failed,7.7,42,51254
2024-12-17 11:35:15.114347,GET,Failed,10.34,44,44681
2024-12-17 11:35:15.114347,GET,Failed,16.5,44,59835
2024-12-17 11:35:15.114347,GET,Failed,16.62,44,46275
2024-12-17 11:35:15.114347,GET,Failed,11.54,44,39474
2024-12-17 11:35:15.114347,GET,Failed,11.58,48,49599
2024-12-17 11:35:15.114347,GET,Failed,12.27,45,56506
2024-12-17 11:35:15.114347,GET,Failed,11.36,48,20956
2024-12-17 11:35:15.114347,GET,Failed,10.83,48,15069
2024-12-17 11:35:15.114347,GET,Failed,10.48,48,19942
2024-12-17 11:35:15.114347,GET,Failed,16.14,48,3621
2024-12-17 11:35:15.130018,GET,Failed,10.39,48,29169
2024-12-17 11:35:15.130018,GET,Failed,7.44,53,13714
2024-12-17 11:35:15.130018,GET,Failed,7.62,53,58168
2024-12-17 11:35:15.130018,GET,Failed,14.13,53,13996
2024-12-17 11:35:15.177593,GET,Failed,8.23,58,22349
2024-12-17 11:35:15.177593,GET,Failed,12.39,58,45781
2024-12-17 11:35:15.193617,GET,Failed,10.57,60,46739
2024-12-17 11:35:15.193617,GET,Failed,9.46,60,38867
2024-12-17 11:35:15.193617,GET,Failed,9.82,62,10864
2024-12-17 11:35:15.193617,GET,Failed,9.48,62,21550
2024-12-17 11:35:15.193617,GET,Failed,11.66,62,37949
2024-12-17 11:35:15.193617,GET,Failed,8.63,62,51631
2024-12-17 11:35:15.193617,GET,Failed,11.69,62,54875
2024-12-17 11:35:15.225147,GET,Failed,12.39,67,56148
2024-12-17 11:35:15.225147,GET,Failed,17.15,68,21428
2024-12-17 11:35:15.225147,GET,Failed,11.51,68,17158
2024-12-17 11:35:15.225147,GET,Failed,11.92,68,9081
2024-12-17 11:35:15.363775,GET,Failed,11.38,71,48614
2024-12-17 11:35:15.378455,GET,Failed,11.19,71,63446
2024-12-17 11:35:15.379773,GET,Failed,10.83,71,26349
2024-12-17 11:35:15.382775,GET,Failed,16.75,71,1358
2024-12-17 11:35:15.383772,GET,Failed,1.78,71,18824
2024-12-17 11:35:15.386771,GET,Failed,10.69,71,61549
2024-12-17 11:35:15.387773,GET,Failed,7.87,71,56479
2024-12-17 11:35:15.388782,GET,Failed,12.55,71,42529
2024-12-17 11:35:15.390768,GET,Failed,7.76,71,19352
2024-12-17 11:35:15.390768,GET,Failed,6.65,71,3149
2024-12-17 11:35:15.390768,GET,Failed,11.86,71,55081
2024-12-17 11:35:15.390768,GET,Failed,13.09,71,59081
2024-12-17 11:35:15.391768,GET,Failed,16.12,71,46107
2024-12-17 11:35:15.394537,GET,Failed,8.82,71,60776
2024-12-17 11:35:15.394537,GET,Failed,7.43,71,50532
2024-12-17 11:35:15.395675,GET,Failed,12.39,71,56709
2024-12-17 11:35:15.397207,GET,Failed,7.74,71,55289
2024-12-17 11:35:15.397207,GET,Failed,12.27,71,18580
2024-12-17 11:35:15.397207,GET,Failed,9.48,71,45457
2024-12-17 11:35:15.397207,GET,Failed,10.66,73,37618
2024-12-17 11:35:15.397207,GET,Failed,7.88,71,39435
2024-12-17 11:35:15.397207,GET,Failed,11.11,71,56534
2024-12-17 11:35:15.397207,GET,Failed,16.14,71,45566
2024-12-17 11:35:15.397207,GET,Failed,7.47,71,8995
2024-12-17 11:35:15.412199,GET,Failed,11.9,75,23849
2024-12-17 11:35:15.412199,GET,Failed,16.78,76,42810
2024-12-17 11:35:15.414252,GET,Failed,9.96,71,1567
2024-12-17 11:35:15.420256,GET,Failed,8.83,84,60120
2024-12-17 11:35:15.421251,GET,Failed,14.51,75,8555
2024-12-17 11:35:15.424251,GET,Failed,8.78,80,7000
2024-12-17 11:35:15.425530,GET,Failed,7.79,71,21204
2024-12-17 11:35:15.447516,GET,Failed,10.05,96,52896
2024-12-17 11:35:15.447516,GET,Failed,5.99,90,8338
2024-12-17 11:35:15.453158,GET,Failed,10.08,103,42751
2024-12-17 11:35:15.480274,GET,Failed,8.5,105,16920
2024-12-17 11:35:15.512037,GET,Failed,7.81,106,60922
2024-12-17 11:35:15.597126,GET,Failed,8.06,107,18475
2024-12-17 11:35:15.597126,GET,Failed,8.06,107,38924
2024-12-17 11:35:15.597126,GET,Failed,8.06,107,26498
2024-12-17 11:35:15.597126,GET,Failed,8.1,107,62829
2024-12-17 11:35:15.613504,GET,Failed,8.15,111,9366
2024-12-17 11:35:15.613504,GET,Failed,8.18,111,27399
2024-12-17 11:35:15.614504,GET,Failed,8.1,111,30894
2024-12-17 11:35:15.614504,GET,200,2.66,111,58457
2024-12-17 11:35:15.614504,GET,Failed,10.94,114,12699
2024-12-17 11:35:15.614504,GET,Failed,2.44,114,36586
2024-12-17 11:35:15.614504,GET,200,2.59,114,62692
2024-12-17 11:35:15.630204,GET,Failed,4.41,114,40157
2024-12-17 11:35:15.630204,GET,Failed,7.62,117,29967
2024-12-17 11:35:15.630204,GET,Failed,8.0,117,21380
2024-12-17 11:35:15.630204,GET,Failed,7.99,117,34199
2024-12-17 11:35:15.630204,GET,200,2.61,117,8707
2024-12-17 11:35:15.630204,GET,200,2.57,118,59921
2024-12-17 11:35:15.630204,GET,Failed,4.74,117,15235
2024-12-17 11:35:15.630204,GET,Failed,8.04,118,63242
2024-12-17 11:35:15.644267,GET,Failed,8.04,118,44745
2024-12-17 11:35:15.663906,GET,Failed,3.23,127,43733
2024-12-17 11:35:15.663906,GET,Failed,7.93,127,9733
2024-12-17 11:35:15.663906,GET,200,16.23,127,4820
2024-12-17 11:35:15.682725,GET,200,16.25,130,3241
2024-12-17 11:35:15.682725,GET,Failed,8.06,130,59063
2024-12-17 11:35:15.699341,GET,Failed,10.32,132,29477
2024-12-17 11:35:15.757654,GET,Failed,8.1,133,28788
2024-12-17 11:35:15.757654,GET,Failed,8.76,133,59169
2024-12-17 11:35:15.757654,GET,Failed,8.07,133,25229
2024-12-17 11:35:15.757654,GET,Failed,8.02,133,23413
2024-12-17 11:35:15.757654,GET,Failed,8.12,133,34295
2024-12-17 11:35:15.757654,GET,Failed,8.09,133,59496
2024-12-17 11:35:15.757654,GET,Failed,8.1,133,16069
2024-12-17 11:35:15.757654,GET,Failed,7.8,133,34874
2024-12-17 11:35:15.757654,GET,Failed,7.2,133,49032
2024-12-17 11:35:15.757654,GET,Failed,8.07,133,28269
2024-12-17 11:35:15.757654,GET,Failed,8.09,133,55956
2024-12-17 11:35:15.757654,GET,Failed,7.98,133,26271
2024-12-17 11:35:15.789030,GET,Failed,12.51,145,57120
2024-12-17 11:35:15.820730,GET,Failed,8.12,146,52284
2024-12-17 11:35:15.820730,GET,Failed,7.67,146,42977
2024-12-17 11:35:15.820730,GET,Failed,5.52,146,54315
2024-12-17 11:35:15.820730,GET,Failed,8.18,149,3957
2024-12-17 11:35:15.820730,GET,Failed,8.12,149,63991
2024-12-17 11:35:15.820730,GET,200,2.03,149,56416
2024-12-17 11:35:15.820730,GET,200,2.08,149,28661
2024-12-17 11:35:15.820730,GET,Failed,8.18,149,3600
2024-12-17 11:35:15.852125,GET,Failed,15.48,154,37073
2024-12-17 11:35:15.867968,GET,200,8.94,155,53696
2024-12-17 11:35:15.867968,GET,200,8.88,155,43624
2024-12-17 11:35:15.883664,GET,Failed,19.46,0,32404
2024-12-17 11:35:15.883664,GET,Failed,12.47,0,43162
2024-12-17 11:35:15.883664,GET,Failed,8.2,2,3790
2024-12-17 11:35:15.899502,GET,Failed,12.63,3,15825
2024-12-17 11:35:15.915342,GET,Failed,8.26,4,3433
2024-12-17 11:35:15.915342,GET,Failed,13.05,5,31165
2024-12-17 11:35:15.915342,GET,Failed,14.84,5,44947
2024-12-17 11:35:15.915342,GET,Failed,8.43,5,50787
2024-12-17 11:35:15.931326,GET,Failed,14.85,8,50520
2024-12-17 11:35:15.931326,GET,Failed,7.83,8,64299
2024-12-17 11:35:15.947101,GET,Failed,7.82,10,11581
2024-12-17 11:35:15.947101,GET,Failed,7.91,10,26509
2024-12-17 11:35:15.947101,GET,Failed,15.31,10,11645
2024-12-17 11:35:15.947101,GET,Failed,5.36,10,24225
2024-12-17 11:35:15.947101,GET,Failed,8.18,10,13903
2024-12-17 11:35:15.947101,GET,Failed,8.28,10,14184
2024-12-17 11:35:15.947101,GET,Failed,8.32,10,32432
2024-12-17 11:35:15.947101,GET,200,2.21,11,27011
2024-12-17 11:35:16.010307,GET,Failed,13.03,18,16216
2024-12-17 11:35:16.025947,GET,Failed,14.26,19,43130
2024-12-17 11:35:16.041778,GET,Failed,10.02,20,39486
2024-12-17 11:35:16.041778,GET,200,8.67,20,14461
2024-12-17 11:35:16.041778,GET,Failed,10.59,20,61041
2024-12-17 11:35:16.041778,GET,Failed,4.1,20,47660
2024-12-17 11:35:16.041778,GET,Failed,8.07,21,38972
2024-12-17 11:35:16.057714,GET,Failed,10.04,25,46745
2024-12-17 11:35:16.057714,GET,Failed,8.43,25,56755
2024-12-17 11:35:16.057714,GET,Failed,5.49,25,57703
2024-12-17 11:35:16.057714,GET,Failed,7.91,25,49043
2024-12-17 11:35:16.057714,GET,Failed,8.47,25,43717
2024-12-17 11:35:16.073383,GET,Failed,5.76,30,55921
2024-12-17 11:35:16.073383,GET,Failed,5.25,30,58955
2024-12-17 11:35:16.073383,GET,Failed,8.48,30,58917
2024-12-17 11:35:16.073383,GET,Failed,10.35,30,50703
2024-12-17 11:35:16.073383,GET,Failed,12.32,30,53535
2024-12-17 11:35:16.073383,GET,Failed,9.49,30,27152
2024-12-17 11:35:16.089055,GET,Failed,17.05,30,28607
2024-12-17 11:35:16.089055,GET,Failed,8.48,37,39403
2024-12-17 11:35:16.089055,GET,Failed,3.66,37,41035
2024-12-17 11:35:16.089055,GET,Failed,8.2,37,41745
2024-12-17 11:35:16.089055,GET,Failed,8.09,37,57281
2024-12-17 11:35:16.089055,GET,Failed,4.88,37,11372
2024-12-17 11:35:16.105017,GET,Failed,10.62,37,54699
2024-12-17 11:35:16.105017,GET,Failed,11.34,37,35270
2024-12-17 11:35:16.120755,GET,Failed,12.74,44,22353
2024-12-17 11:35:16.120755,GET,Failed,12.71,44,21734
2024-12-17 11:35:16.157965,GET,Failed,8.39,46,9583
2024-12-17 11:35:16.157965,GET,Failed,16.92,46,56581
2024-12-17 11:35:16.157965,GET,Failed,14.31,46,16779
2024-12-17 11:35:16.157965,GET,Failed,10.4,46,63172
2024-12-17 11:35:16.157965,GET,Failed,12.3,46,15432
2024-12-17 11:35:16.167932,GET,Failed,10.76,51,31688
2024-12-17 11:35:16.167932,GET,Failed,12.18,51,10559
2024-12-17 11:35:16.167932,GET,Failed,17.19,51,30714
2024-12-17 11:35:16.167932,GET,Failed,9.54,51,19823
2024-12-17 11:35:16.167932,GET,Failed,8.13,51,50819
2024-12-17 11:35:16.167932,GET,200,8.32,51,38971
2024-12-17 11:35:16.185641,GET,Failed,8.18,51,29235
2024-12-17 11:35:16.185641,GET,Failed,6.68,51,35842
2024-12-17 11:35:16.185641,GET,Failed,8.4,51,46355
2024-12-17 11:35:16.185641,GET,Failed,8.09,51,53957
2024-12-17 11:35:16.185641,GET,Failed,7.92,51,7910
2024-12-17 11:35:16.185641,GET,Failed,10.27,51,11417
2024-12-17 11:35:16.185641,GET,Failed,4.92,51,10655
2024-12-17 11:35:16.185641,GET,Failed,16.91,51,11511
2024-12-17 11:35:16.185641,GET,Failed,12.33,51,19109
2024-12-17 11:35:16.185641,GET,Failed,8.22,51,25998
2024-12-17 11:35:16.199332,GET,Failed,13.35,51,12793
2024-12-17 11:35:16.199332,GET,Failed,8.76,51,27930
2024-12-17 11:35:16.199332,GET,Failed,8.43,51,25675
2024-12-17 11:35:16.230771,GET,Failed,6.73,70,41805
2024-12-17 11:35:16.230771,GET,Failed,8.48,70,3376
2024-12-17 11:35:16.230771,GET,Failed,8.45,70,6672
2024-12-17 11:35:16.230771,GET,Failed,8.43,70,48711
2024-12-17 11:35:16.230771,GET,Failed,8.5,73,14529
2024-12-17 11:35:16.230771,GET,Failed,3.31,70,35822
2024-12-17 11:35:16.230771,GET,Failed,8.34,74,59034
2024-12-17 11:35:16.246554,GET,Failed,3.77,74,43075
2024-12-17 11:35:16.246554,GET,Failed,8.51,71,43784
2024-12-17 11:35:16.246554,GET,Failed,9.25,74,11856
2024-12-17 11:35:16.246554,GET,Failed,8.26,74,13255
2024-12-17 11:35:16.246554,GET,Failed,9.31,74,28161
2024-12-17 11:35:16.246554,GET,Failed,8.24,74,17428
2024-12-17 11:35:16.246554,GET,Failed,7.26,74,22313
2024-12-17 11:35:16.257963,GET,Failed,8.28,75,44276
2024-12-17 11:35:16.257963,GET,Failed,13.41,74,17469
2024-12-17 11:35:16.257963,GET,Failed,8.29,78,6378
2024-12-17 11:35:16.257963,GET,Failed,13.24,78,63516
2024-12-17 11:35:16.257963,GET,Failed,8.59,79,63665
2024-12-17 11:35:16.257963,GET,Failed,2.66,73,64597
2024-12-17 11:35:16.257963,GET,Failed,14.44,74,9959
2024-12-17 11:35:16.262668,GET,Failed,8.69,74,13975
2024-12-17 11:35:16.262668,GET,Failed,6.92,75,23334
2024-12-17 11:35:16.262668,GET,Failed,20.38,83,7555
2024-12-17 11:35:16.262668,GET,Failed,6.49,80,63349
2024-12-17 11:35:16.262668,GET,Failed,16.97,74,61570
2024-12-17 11:35:16.278360,GET,Failed,8.29,95,64100
2024-12-17 11:35:16.278360,GET,Failed,5.96,95,2426
2024-12-17 11:35:16.278360,GET,Failed,12.42,95,55691
2024-12-17 11:35:16.278360,GET,Failed,8.79,96,58458
2024-12-17 11:35:16.278360,GET,Failed,6.46,96,12397
2024-12-17 11:35:16.294007,GET,Failed,8.45,96,35966
2024-12-17 11:35:16.294007,GET,Failed,12.79,102,12171
2024-12-17 11:35:16.294007,GET,Failed,5.58,102,24197
2024-12-17 11:35:16.294007,GET,Failed,8.62,102,43231
2024-12-17 11:35:16.294007,GET,Failed,5.72,102,45457
2024-12-17 11:35:16.294007,GET,Failed,5.72,102,18781
2024-12-17 11:35:16.325457,GET,Failed,8.34,107,53886
2024-12-17 11:35:16.325457,GET,Failed,6.86,107,29492
2024-12-17 11:35:16.341141,GET,Failed,8.64,109,49220
2024-12-17 11:35:16.341141,GET,Failed,17.1,109,8273
2024-12-17 11:35:16.341141,GET,Failed,4.32,109,22475
2024-12-17 11:35:16.341141,GET,Failed,17.09,109,64724
2024-12-17 11:35:16.341141,GET,Failed,8.62,110,61688
2024-12-17 11:35:16.357210,GET,Failed,8.94,111,8214
2024-12-17 11:35:16.358220,GET,Failed,10.59,111,38147
2024-12-17 11:35:16.358220,GET,Failed,8.64,110,19516
2024-12-17 11:35:16.358220,GET,Failed,17.1,111,4768
2024-12-17 11:35:16.358220,GET,Failed,8.19,109,14739
2024-12-17 11:35:16.358220,GET,Failed,8.61,111,17999
2024-12-17 11:35:16.358220,GET,Failed,10.45,111,59195
2024-12-17 11:35:16.358220,GET,Failed,7.65,111,26861
2024-12-17 11:35:16.358220,GET,Failed,8.46,111,62075
2024-12-17 11:35:16.358220,GET,Failed,10.97,112,44517
2024-12-17 11:35:16.358220,GET,Failed,3.34,111,9992
2024-12-17 11:35:16.358220,GET,Failed,7.65,111,55790
2024-12-17 11:35:16.358220,GET,Failed,7.65,111,19562
2024-12-17 11:35:16.372954,GET,Failed,8.54,114,1800
2024-12-17 11:35:16.380921,GET,Failed,8.91,116,51057
2024-12-17 11:35:16.389060,GET,Failed,8.35,111,20435
2024-12-17 11:35:16.389060,GET,Failed,8.59,126,25651
2024-12-17 11:35:16.389060,GET,Failed,7.35,127,21632
2024-12-17 11:35:16.404795,GET,Failed,3.94,127,11772
2024-12-17 11:35:16.404795,GET,Failed,7.3,126,18875
2024-12-17 11:35:16.404795,GET,Failed,7.3,127,51608
2024-12-17 11:35:16.404795,GET,Failed,2.27,129,13066
2024-12-17 11:35:16.404795,GET,Failed,6.89,128,56265
2024-12-17 11:35:16.404795,GET,Failed,8.69,126,7692
2024-12-17 11:35:16.404795,GET,200,2.26,128,39515
2024-12-17 11:35:16.404795,GET,Failed,14.56,129,39759
2024-12-17 11:35:16.404795,GET,200,5.18,129,63062
2024-12-17 11:35:16.420542,GET,Failed,7.78,131,58061
2024-12-17 11:35:16.420542,GET,Failed,17.14,131,60549
2024-12-17 11:35:16.436451,GET,Failed,12.62,141,59340
2024-12-17 11:35:16.436451,GET,Failed,7.13,141,60624
2024-12-17 11:35:16.436451,GET,200,4.31,143,21907
2024-12-17 11:35:16.436451,GET,200,4.26,142,47034
2024-12-17 11:35:16.436451,GET,Failed,8.89,143,45003
2024-12-17 11:35:16.436451,GET,200,2.49,143,951
2024-12-17 11:35:16.436451,GET,Failed,7.92,141,26726
2024-12-17 11:35:16.436451,GET,200,2.51,144,7292
2024-12-17 11:35:16.436451,GET,Failed,7.54,143,14740
2024-12-17 11:35:16.436451,GET,Failed,17.82,143,51619
2024-12-17 11:35:16.458303,GET,Failed,14.6,144,58056
2024-12-17 11:35:16.458303,GET,200,2.85,143,7378
2024-12-17 11:35:16.458303,GET,Failed,8.62,148,60353
2024-12-17 11:35:16.468124,GET,Failed,8.62,146,41409
2024-12-17 11:35:16.468124,GET,200,10.69,147,36647
2024-12-17 11:35:16.468124,GET,Failed,6.14,151,42435
2024-12-17 11:35:16.468124,GET,Failed,8.72,151,16949
2024-12-17 11:35:16.468124,GET,Failed,8.56,154,54205
2024-12-17 11:35:16.468124,GET,Failed,6.97,148,36689
2024-12-17 11:35:16.468124,GET,Failed,7.46,144,27781
2024-12-17 11:35:16.468124,GET,Failed,8.31,150,43599
2024-12-17 11:35:16.468124,GET,Failed,8.65,151,44382
2024-12-17 11:35:16.468124,GET,200,2.24,150,34912
2024-12-17 11:35:16.484173,GET,Failed,8.72,147,1513
2024-12-17 11:35:16.484173,GET,Failed,12.68,153,52735
2024-12-17 11:35:16.484173,GET,Failed,12.82,152,62830
2024-12-17 11:35:16.484173,GET,Failed,8.81,146,32218
2024-12-17 11:35:16.484173,GET,Failed,5.9,147,30911
2024-12-17 11:35:16.484173,GET,Failed,8.86,154,9118
2024-12-17 11:35:16.484173,GET,Failed,8.32,152,65180
2024-12-17 11:35:16.484173,GET,Failed,8.32,154,4602
2024-12-17 11:35:16.484173,GET,Failed,6.14,147,49462
2024-12-17 11:35:16.484173,GET,Failed,8.73,152,46408
2024-12-17 11:35:16.484173,GET,Failed,14.18,154,20968
2024-12-17 11:35:16.484173,GET,Failed,8.24,153,17865
2024-12-17 11:35:16.484173,GET,Failed,8.51,152,50067
2024-12-17 11:35:16.484173,GET,200,8.56,152,16674
2024-12-17 11:35:16.484173,GET,Failed,8.31,158,61922
2024-12-17 11:35:16.499852,GET,Failed,8.49,157,55400
2024-12-17 11:35:16.499852,GET,Failed,10.34,152,27922
2024-12-17 11:35:16.499852,GET,Failed,8.45,154,57944
2024-12-17 11:35:16.499852,GET,200,2.63,164,27363
2024-12-17 11:35:16.499852,GET,Failed,8.46,158,54698
2024-12-17 11:35:16.499852,GET,Failed,12.85,155,3288
2024-12-17 11:35:16.499852,GET,Failed,8.48,157,50924
2024-12-17 11:35:16.499852,GET,Failed,8.56,157,21439
2024-12-17 11:35:16.515972,GET,Failed,8.56,158,38769
2024-12-17 11:35:16.515972,GET,Failed,12.99,152,35512
2024-12-17 11:35:16.515972,GET,Failed,8.64,159,35368
2024-12-17 11:35:16.532085,GET,Failed,8.49,170,48072
2024-12-17 11:35:16.563702,GET,200,3.71,193,37180
2024-12-17 11:35:16.563702,GET,Failed,6.28,193,32135
2024-12-17 11:35:16.563702,GET,Failed,12.85,195,24653
2024-12-17 11:35:16.579747,GET,Failed,5.69,196,13677
2024-12-17 11:35:16.587621,GET,Failed,3.63,197,36190
2024-12-17 11:35:16.587621,GET,200,3.63,197,17157
2024-12-17 11:35:16.587621,GET,Failed,6.26,197,32500
2024-12-17 11:35:16.595432,GET,200,3.62,197,59108
2024-12-17 11:35:16.595432,GET,Failed,6.27,197,65008
2024-12-17 11:35:16.595432,GET,Failed,18.32,197,40552
2024-12-17 11:35:16.595432,GET,Failed,14.77,197,20468
2024-12-17 11:35:16.595432,GET,Failed,8.64,204,44133
2024-12-17 11:35:16.595432,GET,Failed,8.59,204,37878
2024-12-17 11:35:16.611189,GET,Failed,4.64,204,34410
2024-12-17 11:35:16.611189,GET,Failed,8.61,204,17185
2024-12-17 11:35:16.611189,GET,Failed,8.51,204,37635
2024-12-17 11:35:16.611189,GET,Failed,12.81,204,52692
2024-12-17 11:35:16.611189,GET,Failed,14.78,204,44378
2024-12-17 11:35:16.627052,GET,Failed,8.96,210,63887
2024-12-17 11:35:16.627052,GET,Failed,14.8,209,34427
2024-12-17 11:35:16.627052,GET,Failed,12.9,212,49130
2024-12-17 11:35:16.627052,GET,Failed,13.1,210,55446
2024-12-17 11:35:16.627052,GET,Failed,6.07,210,60264
2024-12-17 11:35:16.627052,GET,Failed,13.14,212,40971
2024-12-17 11:35:16.643141,GET,Failed,3.64,217,21796
2024-12-17 11:35:16.643141,GET,Failed,3.69,217,26217
2024-12-17 11:35:16.643141,GET,Failed,3.58,217,16497
2024-12-17 11:35:16.643141,GET,Failed,12.77,217,42561
2024-12-17 11:35:16.643141,GET,Failed,2.89,217,45914
2024-12-17 11:35:16.643141,GET,Failed,3.64,218,39440
2024-12-17 11:35:16.658542,GET,Failed,6.07,222,58566
2024-12-17 11:35:16.658542,GET,Failed,6.09,223,35643
2024-12-17 11:35:16.658542,GET,Failed,6.33,223,60439
2024-12-17 11:35:16.667126,GET,Failed,9.77,226,23102
2024-12-17 11:35:16.667126,GET,Failed,3.4,226,15750
2024-12-17 11:35:16.667126,GET,Failed,3.65,226,27831
2024-12-17 11:35:16.667126,GET,Failed,3.53,226,35815
2024-12-17 11:35:16.667126,GET,Failed,4.68,226,19051
2024-12-17 11:35:16.667126,GET,Failed,3.23,226,15394
2024-12-17 11:35:16.707189,GET,Failed,4.01,232,41958
2024-12-17 11:35:16.707189,GET,Failed,6.15,232,22549
2024-12-17 11:35:16.859499,GET,Failed,13.35,234,1935
2024-12-17 11:35:16.861163,GET,Failed,4.84,234,12526
2024-12-17 11:35:16.863138,GET,Failed,11.42,234,33315
2024-12-17 11:35:16.863138,GET,Failed,8.85,235,16362
2024-12-17 11:35:16.863138,GET,Failed,9.37,235,51369
2024-12-17 11:35:16.863138,GET,Failed,8.84,235,32183
2024-12-17 11:35:16.863138,GET,Failed,9.11,235,59590
2024-12-17 11:35:16.863138,GET,Failed,9.37,237,27910
2024-12-17 11:35:16.883417,GET,Failed,13.21,242,18697
2024-12-17 11:35:16.883417,GET,Failed,8.73,242,50752
